accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9735808659886752,0.9183703474848242,0.9580808080808081,1639,36,47,258,0.9122045510154148,128,1011111011111100101010111101001010111111111101101111101111111011111011101111111110111110111110110000111111110110111110111101110110111011111100111110111111101001111111
0.9742302166380259,0.9194642857142857,0.9585858585858585,1639,36,46,259,0.9138438952777098,129,1011111011111100101010111101001010111111111111101111101111111011111011101111111110111110111110110000111111110110111110011101110111111011111100111110111111101001111111
0.9666516419227916,0.9167635327635328,0.9580808080808081,1646,29,54,251,0.9028186934181551,139,1111111111011111110111111111111111111011110101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110111111
0.9666516419227916,0.9158795122711115,0.9575757575757575,1645,30,54,251,0.9025201859554686,137,1111111111011111110111111111111111111011110101011111011111111100111110111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110110111
0.9668680921392419,0.917649970784912,0.9585858585858585,1647,28,54,251,0.9031172008808417,137,1111110111011111110111111111111111111011010101011111011111111110111111111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110110111
0.9666516419227916,0.9161159125571937,0.9575757575757575,1644,31,53,252,0.9038610227550772,138,1111111111011111110111111111111111111011010101011111011111111110111110111110110011101111111111111111111111111011111110010101111101111011011010111111011101101110111111
0.9664356612295876,0.9158795122711115,0.9575757575757575,1645,30,54,251,0.9025201859554686,137,1111110111011111110111111111111111111011110101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111011011010111111011101101110111111
0.9666516419227916,0.9167635327635328,0.9580808080808081,1646,29,54,251,0.9028186934181551,140,1111111111011111110111111111111111111011111101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110111111
0.9666521114460377,0.9158795122711115,0.9575757575757575,1645,30,54,251,0.9025201859554686,136,1111110111011111110111111111111111111011110101011111011111111100111110111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110110111
0.9668680921392419,0.9169979459087624,0.9580808080808081,1645,30,53,252,0.9041595302177636,137,1111111111011111110111111111111111111011010101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110110111
0.9666516419227916,0.91853883931814,0.9590909090909091,1648,27,54,251,0.9034157083435282,140,1111111111011111110111111111111111111011110101011111011111111110111111111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110111111
0.9666521114460377,0.9169979459087624,0.9580808080808081,1645,30,53,252,0.9041595302177636,135,1111110111011111110111111111111111111011010101011111011111111110101110111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110110111
0.9666521114460377,0.9178823810265613,0.9585858585858585,1646,29,53,252,0.9044580376804503,137,1111110111011111110111111111111111111011010101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110111111
0.9666521114460378,0.9169979459087624,0.9580808080808081,1645,30,53,252,0.9041595302177636,136,1111110111011111110111111111111111111011010101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111011011010111111011101101110111111
0.9668680921392419,0.9152362681999013,0.9570707070707071,1643,32,53,252,0.9035625152923905,136,1111110111011111110111111111111111111011010101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111011011010111111011111101110110111
0.9666516419227916,0.9169979459087624,0.9580808080808081,1645,30,53,252,0.9041595302177636,137,1111110111011111110111111111111111111011010101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111111011010111111011111101110110111
0.9666521114460377,0.9158795122711115,0.9575757575757575,1645,30,54,251,0.9025201859554686,136,1111110111011111110111111111111111111011110101011111011111111110111110111110110011101111111110111111111111111011101110010101111101111111011010111111011101101110110111
0.9666521114460377,0.9169979459087624,0.9580808080808081,1645,30,53,252,0.9041595302177636,135,1111110111011111110111111111111111111011010101011111011111111110111110111110110011101111111110111111111111111011101110010101111101111111011010111111011101101110110111
0.9666521114460377,0.9167635327635328,0.9580808080808081,1646,29,54,251,0.9028186934181551,138,1111110111011111110111111111111111111011110101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110111111
0.9666516419227916,0.9167635327635328,0.9580808080808081,1646,29,54,251,0.9028186934181551,140,1111111111011111110111111111111111111011110101011111011111111110111110111110110011101111111110111111111111111011111110010101111111111111011010111111011101101110111111
0.9668685616624879,0.9158795122711115,0.9575757575757575,1645,30,54,251,0.9025201859554686,137,1111110111011111110111111111111111111011110101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110110111
0.9668680921392419,0.914997896412588,0.9570707070707071,1644,31,54,251,0.902221678492782,139,1111111111011111110111111111111111111011110101011111011111111110111110111110110011101111111111111111111111111011111110010101111101111111011010111111011101101110110111
0.9668685616624879,0.9169979459087624,0.9580808080808081,1645,30,53,252,0.9041595302177636,136,1111110111011111110111111111111111111011010101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110110111
0.9668680921392419,0.9158795122711115,0.9575757575757575,1645,30,54,251,0.9025201859554686,138,1111111111011111110111111111111111111011110101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110110111
0.9668680921392419,0.917649970784912,0.9585858585858585,1647,28,54,251,0.9031172008808417,139,1111111111011111110111111111111111111011110101011111011111111110111111111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110110111
0.9666521114460377,0.9158795122711115,0.9575757575757575,1645,30,54,251,0.9025201859554686,136,1111110111011111110111111111111111111011110101011111011111111110101110111110110011101111111110111111111111111011111110010101111101111111011010111111011101101110110111
0.9666516419227916,0.9158795122711115,0.9575757575757575,1645,30,54,251,0.9025201859554686,140,1111111111011111110111111111111111111011110101011111011111111110111110111110110011101111111111111111111111111011111110010101111101111111011010111111011101101110111111
0.9666516419227916,0.9158795122711115,0.9575757575757575,1645,30,54,251,0.9025201859554686,138,1111110111011111110111111111111111111011110101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111111011010111111011111101110110111
0.9664356612295875,0.9158795122711115,0.9575757575757575,1645,30,54,251,0.9025201859554686,139,1111110111011111110111111111111111111011110101011111011111111110111110111110110011101111111111111111111111111011111110010101111101111111011010111111011101101110111111
0.9668685616624879,0.9161159125571937,0.9575757575757575,1644,31,53,252,0.9038610227550772,135,1111110111011111110111111111111111111011010101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111011011010111111011101101110110111
0.9664351917063414,0.9158795122711115,0.9575757575757575,1645,30,54,251,0.9025201859554686,138,1111110111011111110111111111111111111011110101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111111011011111111011101101110110111
0.9666511723995456,0.9158795122711115,0.9575757575757575,1645,30,54,251,0.9025201859554686,139,1111111111011111110111111111111111111011110101011111011111111110111110111110110011101111111110111111111111111011111110010101111101111111011010111111011111101110110111
0.9714149552544347,0.9313839380556974,0.9651515151515152,1650,25,44,261,0.9204061658918522,113,1110101111111010111100011101011000010110111111111111111111111011111001111101010000111100111010111111111111100111101010000111011110010100011111011111101110001100001101
0.9711985050379844,0.932472555691083,0.9656565656565657,1650,25,43,262,0.9220455101541473,113,1110101111111010111100011101011000010110111111111111111111111011111001111101010000111100111010111111111111100111111010000111011110010100011111011111101110001100001100
0.9716309359476389,0.9291973534375646,0.9641414141414142,1650,25,46,259,0.917127477367262,111,1110101111111010111100011101011000010110111111111111011111101011111001111101010000111100111010111111111111100111101010000111011110010100011111011111101110001100001101
0.9714149552544347,0.930292209425137,0.9646464646464646,1650,25,45,260,0.918766821629557,112,1110101111111010111100011101011000010110111111111111011111111011111001111101010000111100111010111111111111100111111010000111011110010100011111011111101110001100001100
0.9714149552544349,0.9335580785833737,0.9661616161616161,1650,25,42,263,0.9236848544164424,113,1110101111111010111100011101011000010110111111111111011111111011111001111101010000111100111010111111111111100111101010000111011110010100011111111111101110001100001101
0.9711980355147386,0.929395066694993,0.9641414141414142,1649,26,45,260,0.9184683141668706,110,1110101111111010111100011101011000010110111111111111011111111011111001111101010000111100111010111111111111100111101010000111011110010100011111011111100110001100001100
0.9711980355147386,0.9304864543878797,0.9646464646464646,1649,26,44,261,0.9201076584291656,114,1110100111111010111100011101011000010110111111111111111111111011111001111101010000111100111010111111111111100111111010000111011110010100011111111111101110001100001101
