accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,197,0110100111110111111100110101010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001000111111100111011101110011011010001011011101001011001001111111111110100001000011111111101111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,201,0110100111110111111100110111010110111001101101111001101101110111110111011110101101101101101101000110100110100101111010001001111101111111010111111011110111110001101001001011110011110111010101001100101001000111111100111011111110011011010001011001101001011001001111111101110100001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,198,0110100101110111111100110001010110111001101101111001101101110111110111011110111101101101101101000110100110100101111010001001111101111111010011111011110111110001101001001011110011110111010101011100100001000111111100111011101110011011010001011001101001011001001111111111110100001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,197,0110100101110111111100110111010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001000111111100111011101110011011010001011001101001011001001111111111110100001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,196,0110100101110111111100110101010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111110101001100100001000111111100111011101110011011010001001001101001011001001111111111110100001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,197,0110100101110111111100110101010110111001101101111001101101110111110111011110101101101101101101000110100110100101111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001000111111100111011111110011011010001011001101001011001001111111111110100001000011111111111111110011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,197,0110100101110111111100110101010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100101001000111111100111011101110011011010001011001101001011001001111111111110100001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,202,0110100101110111111100110111010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111110101001100100001010111111100111011111110011011010001011011101001011001001111111111111100001000011111111111111111110110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,197,0110100101110111111100110101010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001000111111100111011111110011011010001011001101001011001001111111111110100001000011111111111111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,199,0110100101110111111100110101010110111001101101111001101101110111110111111110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001000111111100111011111110011011010001011001101001011001001111111111110110001000111111111101111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,204,1110100101110111111100110111010110111001101101111001101101110111110111011110101101101101101101000110100110100101111010001001111101111111010011111011110111110001101001001011110011110111010101001100100001000111111110111011111110011011010001011011101001011001101111111111110100001000011111111111111111111110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,199,0110100111110111111100110010010110111001101101111001101101110111110111011110101101101101101101000110100110100101111010001001111101111111000011111011110111110001101001101011110011110111010101001100100001000111111100111011111110111011010001011011101001011001001111111111110100001000011111111101111111011110110111
0.9111111111111111,0.672156862745098,0.7105263157894737,7,6,5,20,201,0110100101110111111100110111010110111001101101111001101101110111110111011110101101101101101101000110100110100100111010001001111101111111010011111011110111110001101011001011110011110111010101011100100001000111111100111011111110011011010001011011101001011001001111111111110100001000011111111111111111011110110111
0.9180555555555555,0.781788351107465,0.8157894736842105,8,5,2,23,71,1110000000000000000000100010000000001000010000001001000100010011010100100010000100010100000100111001010100000011100000000000000010010001000000010010001011000110000000100000000000010000000100010001001001000000100000000000000100001000001000001000000100000110100000100100000000100001000001001001000100010111010011
0.9180555555555555,0.781788351107465,0.8157894736842105,8,5,2,23,74,1110000000000000000001100010000000001000010000001001000100010011010100100010000100010100000100111001010100000011100000000000000010010001000000010010001011000110000001100000000000010000000100010001011001000010100000000000000100001000001000001000000100000110100000000100000000100001000001001001000100010111010011
0.9180555555555555,0.781788351107465,0.8157894736842105,8,5,2,23,76,1110000000000000000001100010000000001000010000001001000100010011000100100010000100010100000100111001010100000011100000000000000010010001000000010010001101000110000001100000000000000000000000010001001101000010100000000000000100001000001000011000000100000110100000100110000100100001000001001001000110010111010011
0.9180555555555555,0.781788351107465,0.8157894736842105,8,5,2,23,75,1110000000000000000001100111000000001000010000001001000100010011000100100010000100010100000100111001010100000011100000000000000010010001001000010010001011000110000001100000000000010000000100010001001001000010100000000000000100001000001000000000000100000110100000101100000000100001000000001001000100010111010011
0.9180555555555555,0.781788351107465,0.8157894736842105,8,5,2,23,74,1110000000000000000001100010000000001000010000001001000100010011010100100010000100010100000100111001010100000011100000000000000010010001000000010010001011000110000001100000000000010000000100010001001001000010100000000000000100001000001000001000000100000110100000100100000000100001000001001001000100010111010011
0.9180555555555555,0.781788351107465,0.8157894736842105,8,5,2,23,77,1110000000000000000000100011010000001000010000001001000100010011010100100010000100010100000100111001010100000011100000000000000010010001000000010010001011000110000001100000000000010000000100000001000001000010100000000000000100001000001000001000000100000110100101100110000100100001000000001001000110010111010011
0.9180555555555555,0.7441077441077442,0.7894736842105263,7,6,2,23,80,1010000000000000000011100010000000001000010000001001000100010011010100100010000100010100000100111001010100000011100000000000000010011011000000010010001011000110000001100000000000010000000100010001001101000010100000000000000100001000001000011000010100000110100000100100000000100001000001001001000100010111010111
0.9180555555555555,0.7564102564102564,0.7894736842105263,8,5,3,22,78,1110000000000000000001000000000000001000010000000001000100010011010100100010000100010100000100111001010100000011100000000000010011010001000000010110001001000110000001100000000000010000000100010001001101000010101000000000000100001000001100001000000100000110100000100110000100100001000001001001001100000111010011
