fitness_val_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6346153846153847,0.6023968007577153,0.6025641025641025,227,163,147,243,0.6025641025641026,352,01110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010001100110110111110001100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6340659340659341,0.5959140778798728,0.5961538461538461,223,167,148,242,0.5961538461538461,353,01110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010101100110110111110001100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.631868131868132,0.5918541969709934,0.5923076923076923,218,172,146,244,0.5923076923076923,353,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011011101101001111111111101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111110101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101011
0.6302197802197803,0.595860905093929,0.5961538461538461,222,168,147,243,0.5961538461538461,351,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101001111111111101110010001100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6307692307692306,0.5920904623764134,0.5923076923076923,222,168,150,240,0.5923076923076923,355,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010101100110110111110001100111111000010110111100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6307692307692306,0.5876312430518384,0.5884615384615385,212,178,143,247,0.5884615384615384,353,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101001111111111101110010001100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011111111001011101110110011111110110111010011101111111110010101110101101101111010101111011101111111011111011010111010110110110111111111101101101001101010
0.6313186813186812,0.5972664368965245,0.5974358974358974,225,165,149,241,0.5974358974358974,355,01110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010101101110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011111111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111111111011010111010110110110111111111101101101001101010
0.6318681318681317,0.5918541969709934,0.5923076923076923,218,172,146,244,0.5923076923076923,354,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010101100110110111110000100111111000010110111100101010011110111101110001011101101100000101111111111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111101011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6302197802197803,0.5932360648887675,0.5935897435897436,220,170,147,243,0.5935897435897436,354,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011111111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
0.6302197802197801,0.6147361766023023,0.6153846153846154,224,166,134,256,0.6153846153846154,354,11110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101001111111111101110010101100110110111110000100111111000010110011100101010011110111101110001011101101100000101111101111110111010101111100111010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111111111011010111010110110110111111111101101101001101010
0.6307692307692309,0.5906697309133024,0.591025641025641,219,171,148,242,0.591025641025641,354,01110111111011101101011110101000111100101111111011101011111101011111011011001110111111111110011111101101101111111111101110010101100110110111110001100111111000010110011100101010011110111101110001011101101100000101111111111110111010101111100101010111111101111010100110111110111111111111110111010111100101011111100011111111111011011111111111111011101011011111001011101110110011111110110111010011101111111110010101110101101101111010101011011101111111011111011010111010110110110111111111101101101001101010
