accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8326241134751774,0.8172490713047987,0.8275862068965517,18,0,0,0,101,110111111011101010111111111111111101111101101111110011101110101000110000100100100111011100111011011011010110111111101111001100101111111011110101010
0.8347517730496454,0.8172490713047987,0.8275862068965517,18,0,0,0,100,110111111011101010111111011111111101111101101111111011101110101000110000100100100111011100111011011011010110111111101111001100101111110011110101010
0.8347517730496454,0.8172490713047987,0.8275862068965517,18,0,0,0,100,110111111011101010111111011111111101111101101111110011101110101000110000100100100111011100111011011011010110111111101111001100101111111011110101010
0.8326241134751774,0.8017090557647832,0.8226600985221675,18,0,0,0,100,110111111011101010111111111111111101111101101111110011101110101000100000100100100111011100111011011011010110111111101111001100101111111011110101010
0.832668439716312,0.8017090557647832,0.8226600985221675,18,0,0,0,100,110111111011101010111111011111111101111101101111111011101110101000100000100100100111011100111011011011010110111111101111001100101111111011110101010
0.8347074468085106,0.8206380180651239,0.8325123152709359,18,0,0,0,101,110111111011101010111111011111111101111101101111111011101110101000110000100100100111011100111011011011010110111101101111001101101111111011110101010
0.8347517730496452,0.8017090557647832,0.8226600985221675,18,0,0,0,100,110111111011101010111111011111111111111101101111111011101110101000100000100100100111011100111011011011010110111101101111001100101111111011110101010
0.832668439716312,0.8118392764213198,0.8226600985221675,18,0,0,0,99,110111111011101010111111011111111101111101101111111011101110101000110000100100100111011100111011011011010110111101101111001100101111110011110101010
0.832668439716312,0.8172490713047987,0.8275862068965517,18,0,0,0,99,110111111011101010111111011111111101111101101111110011101110101000110000100100100111011100111011011011010110111111101111001100101111101011110101010
0.832668439716312,0.8172490713047987,0.8275862068965517,18,0,0,0,99,110111111011101010111111011111111101111101101111110011101110101000110010100100100111011100111011011011010110111101101111001100101111101011110101010
0.832668439716312,0.8222412071741277,0.8275862068965517,18,0,0,0,99,110111111011101010111111011111111101111101101111111011101110101000100000100100000111011100111011011011010110111111101111001100101111111011110101010
0.8347074468085106,0.8050864054985861,0.8275862068965517,18,0,0,0,100,110111111011101010111111011111111101111101101111111011101110101000100000100100100111011100111011011011010110111101101111001101101111111011110101010
0.832668439716312,0.8172490713047987,0.8275862068965517,18,0,0,0,100,110111111011101010111111011111111101111101101111111011101110101000110010100100100111011100111011011011010110111101101111001100101111101011110101010
0.832668439716312,0.8017090557647832,0.8226600985221675,18,0,0,0,99,110111111011101010111111111111111101111101101111110011101110101000100000100100100111011100111011011011010110111111101111001100101111101011110101010
0.8346631205673759,0.8172490713047987,0.8275862068965517,18,0,0,0,101,110111111011101010111111011111111111111101101111111011101110101000110000100100100111011100111011011011010110111111101111001100101111110011110101010
0.8347517730496454,0.8172490713047987,0.8275862068965517,18,0,0,0,101,110111111011101010111111011111111101111101101111111011101110101000110000100100100111011100111011011011010110111111101111001100101111111011110101010
0.832668439716312,0.8172490713047987,0.8275862068965517,18,0,0,0,102,110111111011101010111111011111111101111101101111111011101110101000110010100100100111011100111011011011010110111111101111001100101111111011110101010
0.8347517730496452,0.8172490713047987,0.8275862068965517,18,0,0,0,101,110111111011101010111111011111111111111101101111111011101110101000110000100100100111011100111011011011010110111101101111001100101111111011110101010
0.832668439716312,0.8172490713047987,0.8275862068965517,18,0,0,0,101,110111111011101010111111011111111101111101101111111011101110101000110010100100100111011100111011011011010110111101101111001100101111111011110101010
0.8368351063829789,0.8206380180651239,0.8325123152709359,18,0,0,0,100,110111111011101010111111011111111101111101101111111011101110101000110000100100100111011100111011011011010110111101101111001100101111111011110101010
0.832668439716312,0.8172490713047987,0.8275862068965517,18,0,0,0,99,110111111011101010111111011111111101111101101111111011101110101000110000100100100111011100111011011011010110111101101111001100101111101011110101010
0.8347960992907801,0.8171312553975093,0.8275862068965517,18,0,0,0,99,110111111011101010111111010111111101111101101111111011101110101000100000100100100111011100111011011011010110111111101111001100101111111011110101010
0.8326241134751774,0.8050864054985861,0.8275862068965517,18,0,0,0,98,110111111001101010111111011111111101111101101111111011101110101000100000100100100111011100111011011011010110111101101111001100101111111011110101010
0.8326241134751774,0.8206380180651239,0.8325123152709359,18,0,0,0,101,110111111111101010111111011111111101111101101111111011101110101000110000100100100111011100111011011011010110111101101111001100101111111011110101010
0.8326241134751774,0.815228223181645,0.8275862068965517,18,0,0,0,99,110111111001101010111111011111111101111101101111111011101110101000110000100100100111011100111011011011010110111111101111001100101111110011110101010
0.8706117021276596,0.81596308188348,0.8374384236453202,16,0,0,0,54,000010110100001001011100110110110000100100010001001100101011100100101001010101000010100001010110000011100100001101001101100110000001000000000000100
0.8663563829787234,0.8112027783005087,0.8423645320197044,16,0,0,0,55,000010110110001001011100110100110000100100010001001100101011100100101011010101000010100001010110000011100100001101001101100110000001000000000000100
0.8684840425531913,0.804085368141731,0.8275862068965517,16,0,0,0,53,000010110110001001011100110100110000100100010001001100101011100100101001010101000010100001010100000011100100001101001101100110000001000000000000100
0.8706117021276594,0.8162956208240573,0.8374384236453202,16,0,0,0,55,000010110110001001011110110100110100100100010001001100101011100100101001010101000010100001010110000011100100001101001101100100000001000000000000100
0.8664007092198581,0.7985655755779595,0.8275862068965517,15,0,0,0,53,000010110110001001011100110100110000100100010001001100101011100100101001010100000010100001010110000011100100001101001101100110000001000000000000100
0.8706117021276594,0.8193401360068028,0.8423645320197044,16,0,0,0,54,000010110110001001011110110100110000100100010001001100101011100100101001010101000010100001010110000011100100001101001101100100000001000000000000100
0.8684840425531913,0.8193401360068028,0.8423645320197044,16,0,0,0,53,000010110110001001011100110100110000100100010001001100101011100100101001010101000010100001010110000011100100001101001101100100000001000000000000100
0.8663563829787234,0.7989884425526264,0.8275862068965517,15,0,0,0,53,000010110110001001011100110100110000100100010001001100100011100100101001010101000010100001010110000011100100001101001101100110000001000000000000100
0.8663563829787234,0.8112027783005087,0.8423645320197044,16,0,0,0,56,000010110110001001011110110100110000100100010001001100101011100100101011010101000010100001010110000011100100001101001101100110000001000000000000100
0.8663563829787234,0.8129185667007345,0.8325123152709359,16,0,0,0,52,000010110100001001011100110100110000100100010001001100101011100100101001010101000010100001010110000011100100001101001101100100000001000000000000100
0.8727393617021276,0.8109843559843559,0.8423645320197044,16,0,0,0,55,000010110110001001011100110100110000100100010001001100101011100100111001010101000010100001010110000011100100001101001101100110000001000000000000100
0.8706117021276596,0.81596308188348,0.8374384236453202,16,0,0,0,54,000010110100001001011100110100110100100100010001001100101011100100101001010101000010100001010110000011100100001101001101100110000001000000000000100
0.8706117021276596,0.807967632967633,0.8374384236453202,16,0,0,0,54,000010110110001001011100110100110000100100010001001100101011100100101001010101000010100001010101000011100100001101001101100110000001000000000000100
0.8663563829787233,0.8045488295488296,0.8325123152709359,16,0,0,0,55,000010110110001001011100110100110000100100010001101100101011100100101001010101000010100001010101000011100100001101001101100110000001000000000000100
0.8684840425531914,0.807967632967633,0.8374384236453202,16,0,0,0,55,000010110110001001011110110100110000100100010001001100101011100100101001010101000010100001010101000011100100001101001101100110000001000000000000100
0.8663563829787234,0.7989884425526264,0.8275862068965517,15,0,0,0,52,000010110110001001011100110100110000100100010001001100000011100100101001010101000010100001010110000011100100001101001101100110000001000000000000100
0.8663563829787233,0.8004289833237201,0.8275862068965517,16,0,0,0,55,000010110110001001011100110100110000100100010001101100101011100100101001010101000010100001010110000011100100001101001101100110000001000000000000100
0.8684840425531913,0.807967632967633,0.8374384236453202,16,0,0,0,55,000010110110001001011110110100110000100100010001001100101011100100101001010101000010100001010110000011100100001101001101100110000001000000000000100
0.8664007092198581,0.8052962307683091,0.8325123152709359,15,0,0,0,53,000010110110001001011100110100110000100100010001001100101011100100101001010101000010100001010010000011100100001101001101100110000001000000000000100
0.8685283687943262,0.8280083249897491,0.8423645320197044,16,0,0,0,55,000010110110001001011100110100110000100100010001001100101011100100111001011101000010100001010100000011100100001101001101100110000001000000000000100
0.8684840425531914,0.81596308188348,0.8374384236453202,16,0,0,0,53,000010110100001001011100110100110000100100010001001100101011100100101001010101000010100001010110000011100100001101001101100110000001000000000000100
0.8663563829787234,0.8193401360068028,0.8423645320197044,16,0,0,0,55,000010110110001001011100110100110000100101010001001100101011100100101001010101000010100001010110000011100100001101001101100110000001000000000000100
0.8748670212765957,0.8108670358670359,0.8423645320197044,16,0,0,0,55,000010110110001001011100110100110100100100010001001100101011100100101001010101000010100001010110000011100100001101001101100110000001000000000000100
